sentence,label,text_len
he scott walkers of the world arent mad about abortion for rape or incest theyre mad yall arent compliant to the rape amp inc,0,24
i know more young people in the 1830 range who watched the full gopdebate last night than middleaged or seniors generationapathy huh,1,22
good question by chris wallace cons better learn how to battle these stereotypes gopdebate,2,14
gopdebate moderators should have asked hasnt it become obvious that only god himself not humans can resolve the me conflict,1,20
god damn is this presidential debate childish i know how we can narrow this shit down gopdebate,0,17
seeing a lot of different opinions on the outcome of the gopdebate last night did we all watch the same one,1,21
well nothing more really needs to be said gopdebate,0,9
onald reagan switched parties once switched 5 times has been anti2a and proabortion in the last 6 ye,0,18
gopdebate it seems that debate questions simply function to incite personal attacks among candidates wo clarifying issues,0,17
heres a lot going on in this picture gopdebate,1,9
uth the military is not a social experiment gopdebate,2,9
says he wants 2 legalize prostitution amp drugs amp tax the hell out of them thats what ive been saying for yrs gopdebate,2,23
hat was fear they tried to shut out in the gopdebate but his message was he,2,16
epublicans dont focus on the future despite what rubio and others said in the gopdebate its always the past,0,19
nice work asking tough qs in gopdebate speaking for young reps won some hearts,2,14
war more war primary message heard at gopdebate last night remember when the gop was known as the party of peace miss those days,0,24
umps truest and best line if it werent for me you wouldnt even be talking about illegal immigration trumpeffect gopdebate,2,20
ben carson my qualifications as a worldfamous neurosurgeon are also my qualifications for the most powerful man on the planet gopdebate,1,21
loved watching the gopdebate last night we need to makeamericagreatagain inspiration,2,11
interesting in its absence perhaps climate denial isnt what it used to be no mention in gopdebate of climate enviro,1,20
ed cruz reacts to fox news gop debate on hannity via gopdebate,1,12
shovel cow manure gopdebate,0,4
jeb forgot that his big bro destabilized iraq creating isil how could he even think that he can be potus ar,0,21
im not sure who won but im pretty sure the american people lost gopdebate,0,14
so who won the gopdebate last night i think rubio and cruz commanded the stage trump did more harm than good for himself,2,23
america gives fox low marks after last night gopdebate,0,9
it is of the utmost danger to society to make religion a party in political disputes gopdebate,0,17
we need to be very aware that china and russia are using technology to attack us just like isis carly fiorina gopdebate,1,22
did you watch the gopdebate last night who do you think was the winner loser did it change your mind about any of the candidates,1,25
who won happyhour gopdebate,1,4
people could care less if you like them they want their civil rights on the topic of lgbt rights at the gopdebate,2,22
he has the record and experience experiencematters im ready to be potus perry2016 gopdebate,2,14
gopdebate when they all stand on stage together it looks like a cabinet meeting,2,14
people are cheering trump with booray gopdebate,0,7
ben carson im megyn kelly and i think youre a total idiot your response gopdebate,0,15
i hope rand paul knows that this country denies domestic terrorism when it comes to specific groups committing the crime gopdebate,0,21
icymi frank luntz gopdebate great news for ted cruz cruz for president,2,12
jeb bush at the gopdebate if you really want to find out how much damage one family can do to a country,0,22
if donald trump becomes president im moving out of the country again far far away from his terrible comb over justsaying gopdebate,0,22
winning a presidential debate is the dumbest concept its supposed to be a discussion of ideas not a pissing contest gopdebate,0,21
odd gop is more upset over obama openly limiting irans weaponry than when reagan secretly increased it gopdebate http,0,19
i loved it in the gopdebate when said the country needs him to straighten out the financial mess,2,18
you have no credibility frank gopdebate,0,6
hese crazy republicans losers diss hillary clinton like every two minutes lmaooooooooo gopdebate,0,13
hink we need to see birth certificate to verify his agehis tweets after the gopdebate last nite prove him to be about 13,0,23
gopdebate an audience who laughs with a man that publicly calls women derogatory names be very afraid vote,0,18
libcrib hey no way youre going to fool your nonsupporters nor change history cuz you say so gopdebate,0,18
men deciding what women can or cannot do with their bodies world history in a nutshell gopdebate,0,17
a historic first republican presidential candidate is now actively trolling the female gopdebate moderator on twitter,0,16
waters waters rising fast history catching up at last thats it in a nutshell gopdebate fridayfeeling aldon smith gopdebate king,0,20
yes huckabee was on fireso proud of his boldnessconvictions shining through imwithhuck gopdebate https,2,14
last night in the gopdebate someone shouldve asked the candidates if if any of them knew what nwa stood for blacklivesmatter,0,21
he gopdebate as told in realtime sketches cleveland politics,1,9
donald trump just gave a master class on how to get away with sexism gopdebate,0,15
lame question for trump megan kelly gopdebate foxdebate,0,8
my son mom why do they stay talking about abortions me because the power they want most is over women gopdebate,1,21
gopdebate and most rightwingers in general have no problem dismissingignoring the oppression of marginalized ppl,0,15
perry adviser rob johnson trump has spent 14 years saying youre fired and perry has spent 14 years saying youre hired,1,21
huckabee is so transphobic it is downright disgusting gopdebate,0,9
gopdebate go donald money going out drugs coming in no problem w legal immigration,0,14
gopdebate gt jeb lookedsounded as if he had just left a horror movie showing stunned stilted frozen jeb doesnt want to be president,0,23
i loved it in the gopdebate when said hes made 10 billion dollars and america owes 19 trillion,2,18
blacklivesmatter activists amp others highlight candidates white supremacist ties during gopdebate htt,1,12
sadly theres too many lowinfos look at kk and kanye with hillary gopdebate,0,13
i said the other day that every time carly speaks hillary pees a little still true gopdebate,1,17
you know how your grandpa says something embarrassing each christmas and you just have to roll with it that was last nights gopdebate,0,23
disappointed was my media girlcrush ampafter gopdebate think weareonabreak,0,9
im basically in tears as i keep yelling separation of church and state at my tv gopdebate,1,17
oh and lordplease help make the mashup of tonights gopdebate their best one yet amen bedtimep,1,16
drudge report has trump running away with the debate at gt39 cruz is 2 at almost 14 gopdebate,1,18
kelly dr carson you are an unqualified misinformed idiot who are you fooling im paraphrasing here gopdebate,0,17
does ben carson also want to follow gods law on nonvirgin wives stoning them in front of their fathers house gopdebate,0,21
gopdebate looked like fun though i think i missed the swimsuit and talent contest rounds everyonelovesaprincess htt,2,17
starting at 11 am est join us to tweet about poverty and other topics the gopdebate failed to address,1,19
is it jut me or is playing 3d chess in a room full of checkers players gopdebate tcot p2,1,19
watching the gopdebate in dublin with our columbus interns and supporters rp,1,12
fox news last night revealed themselves to what many of us already knew they were bush apologists gopdebate,0,18
yestrump and audience at the gopdebate its hilarious to call women fat pigs and tell them to get on their knees laugh aw,0,23
umps response i think the biggest problem this country has is being politically correct gopdebate,0,15
so donald trump is uncouth misogynist another thing he has in common with bill clinton gopdebate,0,16
ump is done after last night end of story gopdebate,0,10
gopdebate fun fact carly fiorina is the only one of last nights debaters to have ever given a woman an orgasm politics,0,22
maybe the only way to compete with trump is to bring one of the duck dynasty characters into the primary gopdebate,0,21
umps entire gopdebate performance dont hate the player the rules are made for me and i love it,1,18
he gopdebate in pictures,0,4
are they running for pope or president why would you end a political debate by asking if anyone is hearing directly from,0,22
because karma gopdebate,1,3
when jeb bush speaks during a debate it feels like when a band plays something off the new album gopdebate,0,20
closed captioning at gopdebate actually cat walking on keyboard,1,9
and that was only because someone in the crowd ran up to moderators during the break to suggest it gopdebate,1,20
spot on what i believe lindseygrahams attitude would be of his enemies once reality hits gopdebate,1,16
he loaded lol tcot gopdebate kushandalcohol,1,6
youre a news reporter i dont care to hear your personal opinion disdain for a candidate gopdebate cnn,1,18
last nights gopdebate was crazy pretty entertaining but i think very few candidates showed presidential stature,1,16
shame on them they should have watched reruns of the apprentice and take some notes gopdebate,0,16
i dont think there was a single question in gopdebate about science conservation or climate except maybe would you,0,19
ecap of the gopdebate these tenmen want to make choices for all women goptbt hillaryclinton pdmfnb,0,16
ump packed his fucks in a separate suitcase that never made it ohio this the best debate ever gopdebate,2,19
definitely bias there gopdebate massacre by fox deliberate attempt to smear rs,0,12
im back at the perfect time talking gopdebate tonight at 8pm,1,11
i think after the gopdebate cthulhu is a pretty solid choice as well,0,13
his is a really strange political moment in both brazil and the us says a lot about leadership in both places gopdebate,1,22
stop censoring for their work pointing out the racism of the gopdebate candidates,0,13
opinions abound after last nights gop debate but what america is starving for is authentic leadership and someone we c,1,20
heres no difference in the policies these candidates stand for theyre all singing from the same songbook its a bad son,0,21
i think u can stay off my tl ps f amp any sockpuppet you endorse gopdebate,0,16
earth to this aint about you gopdebate foxdebate megynkelly megynkellydebatequestions,0,10
nyt winners at the gopdebate include rubio and kasich gop politics election2016,0,12
gopdebate went very well my masters will soon choose which candidate will carry out their agenda wakeupamerica p2 http,0,19
fact checking the first gop presidential debates the washington post gopdebate,1,11
gopdebate trump trumped,0,3
i loved it in the gopdebate when said the lenders are killers chris wallace was exceedingly disrespectful,2,17
he hillary campaign was trolling during gopdebate lol,1,8
gotta give props he saw the same ambush we did at gopdebate and is calling out on it ht,0,19
prioritize attributes that will produce the most qualified and electable gop candidate abandon whatevers stuck in your craw gopdebate,1,19
is it rude to throw a valium into someones mouth while theyre talking asking for a few million friends gopdebate,1,20
dont you dare try to show me your fruits ted cruz gopdebate,0,12
a fraud gets no cooperation from true and american people a fraud should be impeached gopdebate charactermatters,0,17
i did watch all 2nd string gopdebate can tell y they are 2nd string not enough original stupidty and hatred just standard levels,0,23
a good debate is when you dont even notice the moderators gopdebate,2,12
i think we have a clear winner carly fiorina gopdebate carly2016,1,11
good eyes on spotting patriot btl on gopdebates show we should send you a reward kc,0,16
in my considered opinion the winners tonight are ted cruz ben carson and marco rubio gopdebate,2,16
balderdash is my favorite word that describes presidential campaign run gopdebate,0,11
gopdebate there are many dons but just two donalds trump and duck and they both quack,0,16
ben carson wants all americans to tithe the federal government i think i just heard the hunger games cannon gopdebate,0,20
foxgop partys hunger games demagog foodfighter gopdebate morningjoe,0,8
crickets from gopdebate on this key youth vote issue last night hillary readies student loan reform rollout,1,17
huckabee im actually boys with gd and hes telling me he didnt say any of this to any of these guys gopdebate,1,22
photo selfie of life mr amp mrs gopdebate hillaryforpresident tbw,0,10
and now will send more troops to iraq and afghanistan any bets on what country is next gopdebate war,0,19
gopdebate sportsmatter would be nice to hear a candidate address childhood obesity by promoting amp harboring growth in youth athletics,1,20
gopdebate facts,1,2
its possible that didnt know they were going to ask him questions gopdebate,0,13
he straitouttacompton commercial was longer than the blacklivesmatter question answer gopdebate,0,11
big hit of the gopdebate for me on nsa and closing statements,2,12
he real winner in gopdebate is when kellyfile viewership tanks,1,10
had the weirdestscariest dream last night thinking the gopdebate messed with my subconscious,0,13
gopdebate10 men talking about planned parenthood how many of them have given birth m,0,14
i was tweeting so hard during the gopcircus that i thought i broke my finger nope but i did dislocate it gopdebate,0,22
comparing macdebate to gopdebate i think canadians are the big winners tonight,0,12
foxnews insults candidates with awkward stagingvideo gopdebate p2,0,8
after the gopdebate last nite im between amp decision2016 election2016 bestcandidate mak,1,12
dont know if luntz focus group means jack but lots of new cruz voters in that crew gopdebate,1,18
nytimes it compels me to write a cluster of words i never imagined writing hooray for fox news gopdebate,2,19
wow even is saying we should be using everify are coming over to the dems side gopdebate,2,17
establishments framing of election 2016 begins w republican debate millennials gopdeba,1,11
eat everyone equally under the law what a great idea now lets elect some libertarians to make it a reality gopdeba,1,21
im surprised trump doesnt use air quotes when he says president obama gopdebate,2,13
liberals democrat debate will be more interesting me yeah two 70 year old white socialists going at it pretty inter,0,20
didnt get to watch last nights gopdebate but sounds like it would have made will mcavoy proud sort of proud,1,20
heres visual evidence of thoughts on last nights debate but im not posting a pic of dog crap at 816am gopdebate,0,21
who won in last nights debate says several people for several reasons gopdebate,1,13
national recognition amp hair is the best thing to come out of the gopdebate,2,14
hats a broken system that i have only ever benefitted from and still think is awesome gopdebate,1,17
bheartland thoughts on gopdebate still dont understand hype about rubio iagop iacaucus,1,12
i dont want my marriage or my guns registered in washington standwithrand gopdebate,1,13
2016 bender starts now skimmlife gopdebate via,1,7
i think he made her cry she was so proud gopdebate gop teaparty ccot tcot uniteright imwithhuck th2016,1,18
if only18 months from now debris from a crashed republican party would wash up on a beach somewhere gopdebate,0,19
my personal front runners for 2016 cruz carson trump gopdebate,2,10
in the aftermath of the gopdebate im inclined to say that the stage impressed me more than i thought except trump his ride is ending,0,25
i made a donation to the democratic party in the middle of last nights gopdebate amp i dont claim a party affiliation sca,1,23
who here is only a republican because its politically convenient at the moment gop2016debate gopdebate,0,15
youd think gop voters would demand more than this asinine im a mans man i grab my cock screw my wife amp love jesus,0,24
hell no i can think of about 5 gop candidates she cant beat nobody fears anymore gopdebate,2,17
hought i was done wname generators then did this ornithology gopdebate ronaldraven,1,12
in press release donald trump crowns self winner of gopdebate unsurprisingly,1,11
he spin room signs are necessary so you know who they are gopdebate,1,13
jeb needs a reality check that it was his brother who messed up iraq dont put obama on that gopdebate,0,20
playbookbreakfast yesterday what well see tonight ison every issue theyre all the same was correct about gopdebate,1,17
you can believe in traditional marriage and believe in samesex marriage too gopdebate,1,13
kkkorgop during the gopdebate 22,1,5
giving a free hat away random from the first 250 rts go kasich4us gopdebate,1,14
big man child donald trump is mad at megyn kelly for calling out his garbage gopdebate,0,16
been on my mind all day amp chris wallace you did a terrible job last night you were losers of the night gopdebate,0,23
hank you donald trump gopdebate,2,5
is hitting a nerve in this country gopdebate,1,8
john kasichs standout performance in gopdebate kasich4us experiencematters,1,8
when will the gop decide who moves up to the varsity debate and who goes down to the jv debate gopdebate,0,21
she was mean to me tried calling me sexist i sure mansplained to her on how women should behave gopdebate,0,20
as you watch the gopdebate pray for the future of this nation and that america would turn back to god prayforamerica,1,21
bernie sanders livetweeted the gopdebate via,1,6
psa the police have killed more unarmed and armed americans than isis why dont we spend more than 20 secs talking about,0,22
fiftyfifty on the stupidity of the american voter on at the gopdebate,2,12
i tried to watch the debate but instead i watched 10 millionaires play who grew up the poorest gopdebate,0,19
dr ben carsons closing statements at gopdebate 2016election via,2,9
now how poorly did fare gopdebate amp can be stopped uni,0,11
my takeaway from last nights gopdebate isits all smokeandmirrors pseudorealitytv clowncar full of idiots,0,14
lol now the republican love carson racism loves a black man who submits lets stop now gopdebate,0,17
his makes me laugh gopdebate donaldtrump,0,6
opics left out of gopdebate 5 the debate was a gunfree zone goptbt,0,13
i loved it in the gopdebate when said on 4 occasions hes used the laws of america to his advantage,2,20
neither nor defend immigrants at gopdebate tntvote ainf tlot p2 latism florida miami,0,13
hose are the things that god should take care of so she asked if they had any word from god yet gopdebate,1,22
i think you did a great job with the panel it was great to see hard questions being put forward gopdebate,2,21
mannie watching teh gopdebate dey iz actin liek dum goggies,0,10
neither moderators in yests gopdebate explicitly refd blacklivesmatter mvmntno candidate ackit,0,11
gopdebate rivaled a grand production of a ringling brothers amp barnum amp bailey circus with 10 mudslinging elephants on pa,0,20
donated to in name during the gopdebate standwithpp plannedparenthood,2,9
florida graduation rate was last when bush left office strongpublicschools neatruthsquad gopdebate,0,12
liar ted cruz is a liar gopdebate cruzcrew,1,8
cant believe that actually happened last night the gopdebate,0,9
is it jut me or is playing 3d chess in a room full of checkers players gopdebate tcot p2,2,19
he gopdebate hangover blues august 2015 edition i should have posted a hangover cure to the drinking game,0,18
not 1 of these s 4 kellyfile gopdebate foxnews ht,0,10
gopdebate econ won falters exaggerates good idea socialsecurity,2,8
one of the poorest communities in the country correct whats life like for them talkpoverty gopdebate,1,16
brother of the guy who almost plunged us into a great depression is telling you the guy who fixed it is the problem amer,0,24
fox failed statistics in explaining its gop debate decision apstats statschat gopdebate ht,0,13
fox news was second rate last night fair and balanced needs to be replaced with agendas and pandering terrible job fox gopdebate,0,22
erminate the iran deal on day one put even more crippling sanctions in place convince allies to do same says,0,20
he only true contenders are rubio bush walker and kasich carly is really making the case to be the vp nominee though gopdebate,2,23
im back at the perfect time talking gopdebate tonight at 8pm,1,11
gopdebate i am proud of americans seeing through the bias setup trick personalattacks favor,2,14
2016 prediction clinton 430 bush 375 trump 189 millions dont vote bc bush is a rino gopdebate,2,17
i think we have a clear winner carly fiorina gopdebate carly2016,2,11
he truth will set us free donald trump made one shockingly insightful comment re money gopdebate v,1,17
winners gopdebate losers,1,3
gopdebate gt marco rubio is rehashing his past florida campaign speechesdont be fooled owned by gop olde guard he needs a real job,0,23
after last night i want to hear clear answers for women education taxes and immigration gopdebate,1,16
you once told a contestant on celebrity apprentice it would be a pretty picture to see her on her knees gopdebate,0,21
2016 bender starts now skimmlife gopdebate via,1,7
let my people go kkkorgop gopdebate,1,6
hanks to netneutrality blacktwitter gave me my life at the exact moment the gopdebate was killing me internet2016 blacklivesmatter,0,19
sexist megynkelly made the gopdebate about sex instead of getting the white house,0,13
democrat chuckschumer announces during gopdebate he will join republicans in making it easier for iran to get nucl,0,18
his is a longshot but if randpaul won the republican nomination and chose ronpaul has his running mate hed have my vote gopdebate,2,23
should be vigorously defending who was savaged during the gopdebate,1,10
gopdebate is great but for magop who want to take a positive step for our state on nov 3 please attend,2,21
he resemblance is uncanny gopdebate,0,5
opics left out of gopdebate 2 on the 50th anniversary of the voting rights act voting rights was not mentioned once,0,21
carlyfiorina is perfect gop candidate great performance at gopdebate with 0 truth rating via,2,14
gopdebate did not touch several important issues trump gets most time,0,11
its time to evolve on climatechange sir yes evolution is real too g,0,13
wow amazing country we live in where being rudeunprofessional elicits praise gopdebate trump2016 trump,0,14
if the clintons sat front row at trumps wedding did he score an invite to chelseas gopdebate,1,17
anyone heard from god yet gopdebate,1,6
so jon stewart quits the same day of the gopdebate i feel like he is going to miss the greatest comedic election of all time,0,25
you know the gopdebate last night was horribly run when liberalscnn say it was well organized,0,16
debate winners losers and jokers who impressed who flopped and who flailed last night gopdebate,1,15
gopdebate pundits political analysts youre wrong people dont share their true political feelings via polls scan social media,1,18
ump should have been asked the question on policing of america and the civil rights movement of our time not walker,0,21
gentle reminder carlyfiorina fired 18000 people from hp then took 21million gopdebate,0,12
ump uses money just like obama uses race gopdebate foxnews whats the difference,0,13
he gopdebate is like watching the bachelorette without the rose ceremony,0,11
i believe the people are looking for someone to tell the truth cruz2016 gopdebate,2,14
me during this social issues section of the debate gopdebate,0,10
add this to hilaryclinton accomplishments selfies with ks gopdebate,0,9
eally hey donald you were face to face with her less than a day ago then you cast shade of twitter gopdebate,0,22
gopdebate unplanned gop parenthood youre going to have a trump,0,10
by smearing opponents of whitegenocide as nazis libzis perverted the memoryoftheholocaust into a weapon to guarantee genoci,0,17
was brilliant last night as always i love trumpcruz or cruz ticket for the win gopdebate h,2,17
my mom sees a similarity gopdebate,1,6
opics left out of gopdebate 4 the entire conversation around blacklivesmatter lasted a total of 47 seconds goptbt,0,18
carly fiorina would make a phenomenal contrast against the dilapidated figure of a dishonest and corrupted hilary clinton go,2,19
mt trump on his stupid rivals and other highs and lows of the gopdebate from,1,15
opinion trump loses gopdebate but rubio cruz and others triumph via,0,11
marco rubio emerges as the partys brightest star gopdebate rubio2016 imwithmarco,2,11
good point carlyfiorina could know a lot about foreign lands since she sends our american jobs there gopdebate htt,0,19
gopdebate nothing new same old song and dance,0,8
ben carson i will end polarization by removing health insurance from 17 million americans obamacare gopdebate,0,16
gopdebate dumptrump stop wasting air time on this chump what a waste he couldnt carry a conversation w any world leader jokecity,0,22
fiorina i didnt get a phone call from bill clinton fox news republican debate video gopdebate gop2016,1,17
last night was a bad tv game show fox should be embarrassed like wipeout without rubber mallets and water hazards,0,20
donald trump disses megyn kelly shes a cxnt gopdebate donaldtrump megynkelly republicandebate fox news,1,14
hey dont go bringing facts into the gopdebate,1,8
if its not clear to conservatives yet we are going to have to win the primary with no fair treatment from the media gopd,0,24
somebody has slept through the last few election cycles not to mention complete and utter lack of enthusiasm on left gopdebate,1,21
he fox news gopdebate moderators ran the show last night exactly the way rnc chairman instructed,0,16
cant wait for your gopdebate video,1,6
new hampshire poll paul leads hillary by 2 trump losing by 10 gopdebate trump randpaul standwithrand,1,16
dont think rosie odonnell needs to explain anything about being a fat ugly pig to her children gopdebate,0,18
a very cool dataviz shared by about the gopdebate last night,0,11
biggest loser in tonights gopdebate foxnews,0,6
can we please stop using 911 to get some kind of bizarre street cred gopdebate,0,15
hillary clinton lied about benghazi i can do this job amp i need your help gopdebate,1,16
he minority community guess who said it gopdebate,0,8
from our live chat room gopdebate trump futures spy nonfarmpayrolls jobs netflix,1,12
you didnt do a bad job but a reporter should never scold amp say things like you mean to tell me do better gopdebate,0,24
fox slurped so hard on gop establishments slurpy they got brain freeze avn has offered megynkelly an award gopdebate,0,19
conservativescorecard showed his colors waiting for him to announce his vp with hillary tcot gopdebate dumpjeb,0,16
on the subject of bloodsuckers indiekindle ebook vampires colonialism altlit gopdebate fridayreads,1,12
i thought this was the most compelling moment of the gopdebate,1,11
opics left out of gopdebate 3 despite its centrality to so many important issues economic inequality was not mentioned once goptbt,0,21
can donald trump be in the democratic debate too gopdebate entertainment,0,11
check out my recap of last nights gopdebate,0,8
donaldtrump is fundamentally an absurd figure so are his rivals gopdebate election2015,0,12
what gopdebate i saw a q and a session nothing exciting same old same old,0,15
chrischristie is a thinskinned bully if we feel sorry for him the more fool us randpaul gopdebate,0,17
after last nights gopdebate there can be no doubt the corporatocracy rules,0,12
me too gopdebate fox assassins boomerang selfinflicted irrepairable damage,0,9
i seriously wish was one of tonights moderators foxnewsdebate gopdebate,1,10
ignites interest as rivals seek postdebate momentum foxnews gopdebate,1,9
i didnt expect chris wallaced to be the 2nd worst partisan pontificating asshole moderating gopdebate,0,15
hillary spent the gopdebate with kim and kanye what time,1,10
op candidates discussed during gopdebate on facebook 1 donaldtrump 2 ben carsoncarson 3 rand paulul 4 mike huckabee 5 chris christie,1,21
i hope ben carson says more about using taxes and tithes because that was the most batshit crazy thing said all night gopdeba,0,23
gopdebate republicans talk about reagan like cowboys fans talk about their past championships,0,13
save all the babies except those killed by unsecured guns gopdebate,0,11
but supporters are saying he was treated unfairly yea right gopdebate,0,11
never give up your leverage before the negotiation starts donald trump 2015 gopdebate trumpforpresident,1,14
last night they only cared about their money god and fetuses gopdebate,0,12
my greatest takeaway from the gopdebate is the format stinks eliminate the moderator questions let the candidates actually debate,0,19
i am eager to see what the next polls say cause they hammered trump hard if that didnt slow him down i dont know what wil,0,26
best thing ive read today im forever thankful for the wit and humor of willy boy gop gopdebate,2,18
can you not god to gopdebate,1,6
you were completely embarrassing and unprofessional last evening gopdebate,0,9
gopdebate true,1,2
donald trump latenight angrytweets megyn kelly gopdebate,0,7
gopdebate had lower attendance than the national spelling bee and its opponents are probably less qualified,0,16
was brilliant last night as always i love trumpcruz or cruz ticket for the win gopdebate,2,16
ump you are funny unqualified nasty wrongheaded but funny gopdebate,0,10
gopdebate who really thinks that us manufacturing can be competitive in laborintensive industries,0,13
god with usual sadism seems to be telling multiple gop candidates they have his vote gopdebate,0,16
donald trump gets the award for most entertaining gopdebate,2,9
fox clearly forgot the entire issue until someone from the audience had to jump in fox was the big loser last nightgopdebate,0,22
donald trump always looks like he was on the business end of a fart you can taste gopdebate,0,18
what an uptight humourless mean spirited pickle up your arse bunch of fools without any redeeming qualities gopdebate atheist,0,19
if the new york times thinks fox news did a good job then no matter who your candidate is we are in trouble gopdebate,0,24
i wonder if the 14 people in the audience were just on their way out from the don henley concert and stuck around gopdebate,0,24
absolutely i refuse to allow to speak for me ill draw my own conclusions gopdebate,0,15
professor freemans oped in perfectly sums up last nights gopdebate state of us politics http,1,15
so youre all 100 voting democrat no matter what but you spent your night watching the gopdebate so you could tweet jok,0,22
gopdebate carly fiorinas only accomplishment was i ran a top 50 american company into the ground amp got fired,0,19
get a uterus then well talk gopdebate,0,7
agreed well said gopdebate wakeupamerica,2,5
well 14 more months of this elections have consequences lets not forget that in november 2016 gopdebate,0,17
does believe hes gonna win republican women support by attaching gopdebate,0,11
last night was a bad tv game show fox should be embarrassed like wipeout without rubber mallets and water hazards gopdebate,0,21
hey media if you ignore trump maybe hell go away just a hint honeybadger gopdebate,0,15
gopdebate was hugely entertaining sadly we learned almost nothing tcot latinoslisten latism,0,12
wild card 2016 presidential race its good to be underestimated makeamericagreatagain gopdebate,2,12
i just took a stroll through gopdebate hashtag have spit loads of coffee laughing good form progressives nice job,1,19
scott walker thinks iran the most effective antiisil force is tied to isil gopdebate,0,14
he candidate that consistently talks about ampplans on cutting all forms of immigration will quickly gain the electorates supportgopdebate,0,19
anyone heard from god yet gopdebate,0,6
opics left out of gopdebate 2 on the 50th anniversary of the voting rights act voting rights was not mentioned once goptbt,0,22
my feelings for each gopdebate candidate,0,6
crazy day fun night exhausting week this is moments b4 the gopdebate firing up for the big event,1,18
gopdebate ben carson the gop depends on uneducated voters,0,9
he purpose of the military is to kill people amp break things huckabee in route to being wildly transphobic gopdebate,0,20
ive never seen a whiteface minstrel show before gopdebate,0,9
well kasich has been to a gay wedding whats the next huge news at the gopdebate is huckabee going to name the 3 black peopl,1,25
his stinks so far gopdebate,0,5
donaldtrumpforpresident in the gopdebate proves hes a neanderthal whatilearnedtoday bitchyoldqueen,0,10
why my young conservative friends and i feel awkward we support gay marriage decriminalizing marijuana and choice so go,1,19
carly fiorina gopdebate election2016 via,1,5
i think did everything it could to derail the during the gopdebate newsflash you failed,0,15
everyone go watch the gopdebate story on who needs when you have snaps,0,13
somewhere in the white house president barack obama is doing this and hes not even watching the gopdebate,2,18
he only doctor worse than ben carson is bill cosby gopdebate,0,11
balderdash is my favorite word that describes presidential campaign run gopdebate,0,11
i tried to watch the debate but instead i watched 10 millionaires play who grew up the poorest gopdebate,0,19
i am listening to a radio station they are calling in ab the gopdebate blackfolks gave you a gopfail cleveland ohio,1,21
onight donaldtrump is everyones drunk kinda racist uncle who posts jesus memes on facebook gopdebate,0,15
xx rt when you leave the republican party and become a democrat gopdebate,1,13
jeb needs a reality check that it was his brother who messed up iraq dont put obama on that gopdebate,0,20
somewhere in the world an isis member is telling jeb bush you lie we came into power because of your brother gopdeb,0,22
only in america could trump be a serious contender to lead the country gopdebate,0,14
our media is such that a failed ceo who calls former flotussenatorsos a liar wins gopdebate sad,0,17
i made a donation to the democratic party in the middle of last nights gopdebate amp i dont claim a party affiliation scary,2,23
in the caucus republican insiders call trumps first debate a disaster gopdebate election2016,0,13
berkeleybreathed came back to us just in time maybe bill watterson will as well gopdebate,0,15
umpbashing at its finest megynkelly megynkellydebatequestions gopdebate,2,7
he gopdebate got me like,1,5
gopdebate its not just what trump said but what others said about what he said daniel drezner v david frum,1,20
were in for a very long nomination fight one political pundit tells after gopdebate,1,14
gopdebate chumptrump he is an ignorant not presidential no class just money clearly money cant buy u class amp he skipped dignity too,0,23
well is going to have a ball this weekend with last nights gopdebate snl,1,14
its possible that didnt know they were going to ask him questions gopdebate,1,13
yall want to look into the criminal activity of planned parenthood and not the police force ok gopdebate,0,18
what was the first thing you did when you were defrosted gopdebate,1,12
im disappointed that megynkelly never bothered to ask if any of the candidates believed in this guy gopdebate,0,18
if this is where democracy has led us maybe we should head back to the trees devolve gopdebate,0,18
definitely noticed definitely not appreciated definitely not acceptable gopdebate goptbt,0,10
did they just ask presidential candidates if god sent them a message did thedoctor drop by w his tardis as well gopdeba,0,22
gopdebate being politically correct has nothing to do with bad manners,1,11
btw earned a spot at the big table for next debate dont you think gopdebate shebrungit,2,16
scott walker brought up his harley in his reason for why he should be president gopdebate,0,16
he new american exceptionalism we suck and everyone is better than us gopdebate,0,13
heyre the perfect post gopdebate hangover cure on the doit,1,10
collab w on gopdebate was pretty awesome annotation is cool,2,10
he biggest disappointment from the gopdebate is that more time was spent talking about gay marriage than on improving the economy,0,21
ecap of the gopdebate these tenmen want to make choices for all women goptbt,0,14
we spotted an american rockstar at the gopdebate once he turns around youll know right away,1,16
asian success debunks liberal whiteprivilege debate gopdebate,0,7
sorry to get political but this makes me sick gopdebate trumpisanidiot shameonhim republicanfail,0,13
gopdebate yes everyone had their ups and downs but it was really no debate with 10 candidates not enough time to hear them individually,0,24
who put lord grantham in charge of donald trumps finances gopdebate,0,11
so disappointed in the lack of respect from fox news and their moderators towards all the candidates foxnews gopdebate,0,19
look at jeb coming through with throwing gwb under the bus about the iraq war he needs to do this more often gopdebate,2,23
ecap of the gopdebate these tenmen want to make choices for all women goptbt trusthillary,0,15
can insult everyone amp call them stupid but then cries at tough but fair questionsgopdebate,2,15
embarrassed for news forway they conducted gopdebate giggles snark amp fangs out for realdonaldtrump blatent bias unprofessional,0,17
not going to vote for trump but ill definitely let him guest write in my burn book gopdebate,0,18
he loaded lol tcot gopdebate kushandalcohol,1,6
i would also prefer that my uterus isnt registered with washington gopdebate,0,12
i loved it in the gopdebate when said the insurance companies have control over the politicians obam,2,17
